5.237376099e+02;4.367603362e-01
5.239621582e+02;4.376861155e-01
5.241867065e+02;4.367602766e-01
5.244112549e+02;4.375316799e-01
5.246358032e+02;4.424531460e-01
5.248604126e+02;4.446820319e-01
5.250850220e+02;4.494489431e-01
5.253096313e+02;4.453679919e-01
5.255342407e+02;4.468597472e-01
5.257588501e+02;4.461568594e-01
5.259835205e+02;4.455737770e-01
5.262081299e+02;4.472883344e-01
5.264328003e+02;4.521923959e-01
5.266574707e+02;4.530669749e-01
5.268821411e+02;4.527411759e-01
5.271068726e+02;4.561534524e-01
5.273316040e+02;4.585024714e-01
5.275563354e+02;4.543700516e-01
5.277810669e+02;4.562390745e-01
5.280057983e+02;4.637494087e-01
5.282305298e+02;4.657555223e-01
5.284553223e+02;4.632006586e-01
5.286801147e+02;4.643152356e-01
5.289049072e+02;4.637323022e-01
5.291296997e+02;4.640409350e-01
5.293545532e+02;4.717742503e-01
5.295793457e+02;4.693564773e-01
5.298041992e+02;4.699565470e-01
5.300290527e+02;4.729228616e-01
5.302539062e+02;4.718769193e-01
5.304788208e+02;4.720483422e-01
5.307036743e+02;4.794559777e-01
5.309285889e+02;4.757521152e-01
5.311535034e+02;4.726657569e-01
5.313784180e+02;4.770038724e-01
5.316033936e+02;4.720141888e-01
5.318283081e+02;4.764038920e-01
5.320532837e+02;4.789243639e-01
5.322782593e+02;4.806562066e-01
5.325032349e+02;4.813421071e-01
5.327282104e+02;4.870176613e-01
5.329532471e+02;4.839313328e-01
5.331782837e+02;4.806732833e-01
5.334033203e+02;4.875492156e-01
5.336283569e+02;4.900526404e-01
5.338533936e+02;4.831252694e-01
5.340784912e+02;4.901212454e-01
5.343035278e+02;4.865032136e-01
5.345286255e+02;4.912014902e-01
5.347537842e+02;4.918187559e-01
5.349788818e+02;4.885092974e-01
5.352039795e+02;4.946650565e-01
5.354291382e+02;4.944594502e-01
5.356542969e+02;4.918873608e-01
5.358794556e+02;4.943563938e-01
5.361046143e+02;5.023298860e-01
5.363298340e+02;5.001350045e-01
5.365549927e+02;4.927789867e-01
5.367802124e+02;4.963284135e-01
5.370054321e+02;5.050560832e-01
5.372307129e+02;5.049018264e-01
5.374559326e+02;5.065820813e-01
5.376812134e+02;5.031871796e-01
5.379064331e+02;5.056905150e-01
5.381317139e+02;5.059306622e-01
5.383570557e+02;5.084854960e-01
5.385823364e+02;5.142469406e-01
5.388076782e+02;5.143498182e-01
5.390330200e+02;5.097199678e-01
5.392583618e+02;5.154985785e-01
5.394837036e+02;5.100629926e-01
5.397090454e+02;5.150871277e-01
5.399344482e+02;5.191679001e-01
5.401597900e+02;5.229917765e-01
5.403851929e+02;5.257867575e-01
5.406106567e+02;5.264726877e-01
5.408360596e+02;5.161501169e-01
5.410614624e+02;5.186193585e-01
5.412869263e+02;5.278100371e-01
5.415123901e+02;5.202310681e-01
5.417378540e+02;5.288901925e-01
5.419633789e+02;5.285815597e-01
5.421888428e+02;5.270041227e-01
5.424143677e+02;5.257524252e-01
5.426398926e+02;5.253579021e-01
5.428654175e+02;5.264725089e-01
5.430909424e+02;5.308964849e-01
5.433164673e+02;5.322511196e-01
5.435420532e+02;5.313251615e-01
5.437676392e+02;5.350461006e-01
5.439932251e+02;5.343600512e-01
5.442188110e+02;5.371550322e-01
5.444444580e+02;5.410817266e-01
5.446700439e+02;5.383038521e-01
5.448956909e+02;5.378407240e-01
5.451213379e+02;5.445796847e-01
5.453469849e+02;5.456770062e-01
5.455726929e+02;5.422133803e-01
5.457983398e+02;5.456084609e-01
5.460240479e+02;5.504266024e-01
5.462497559e+02;5.435336828e-01
5.464754639e+02;5.446997285e-01
5.467012329e+02;5.516441464e-01
5.469269409e+02;5.459172130e-01
5.471527100e+02;5.508896708e-01
5.473784790e+02;5.539246798e-01
5.476042480e+02;5.509410501e-01
5.478300171e+02;5.553478003e-01
5.480558472e+02;5.556566119e-01
5.482816772e+02;5.593429804e-01
5.485075073e+02;5.558793545e-01
5.487333374e+02;5.594460368e-01
5.489591675e+02;5.586057305e-01
5.491849976e+02;5.563423038e-01
5.494108887e+02;5.614349842e-01
5.496367798e+02;5.607149005e-01
5.498626709e+02;5.624293685e-01
5.500885620e+02;5.641441345e-01
5.503145142e+02;5.645042062e-01
5.505404053e+02;5.608862638e-01
5.507663574e+02;5.585715175e-01
5.509923096e+02;5.697340965e-01
5.512182617e+02;5.662019253e-01
5.514442749e+02;5.661675930e-01
5.516702271e+02;5.645043850e-01
5.518962402e+02;5.706771612e-01
5.521222534e+02;5.707114935e-01
5.523482666e+02;5.688768029e-01
5.525743408e+02;5.748438239e-01
5.528003540e+02;5.732319951e-01
5.530264282e+02;5.732319951e-01
5.532525024e+02;5.749810934e-01
5.534785767e+02;5.705571771e-01
5.537046509e+02;5.702141523e-01
5.539307861e+02;5.757011771e-01
5.541569214e+02;5.756497979e-01
5.543829956e+02;5.779130459e-01
5.546091919e+02;5.724776387e-01
5.548353271e+02;5.697168708e-01
5.550614624e+02;5.802451372e-01
5.552876587e+02;5.816510916e-01
5.555138550e+02;5.714145303e-01
5.557400513e+02;5.755297542e-01
5.559662476e+02;5.757526755e-01
5.561924438e+02;5.764556527e-01
5.564187012e+02;5.734549165e-01
5.566449585e+02;5.814796090e-01
5.568712158e+02;5.835201144e-01
5.570974731e+02;5.816511512e-01
5.573237305e+02;5.810168386e-01
5.575500488e+02;5.814967155e-01
5.577763672e+02;5.760612488e-01
5.580026855e+02;5.836230516e-01
5.582290039e+02;5.760440826e-01
5.584553223e+02;5.831257701e-01
5.586817017e+02;5.838117003e-01
5.589080200e+02;5.810338259e-01
5.591343994e+02;5.913391113e-01
5.593607788e+02;5.785647631e-01
5.595872192e+02;5.804680586e-01
5.598135986e+02;5.799535513e-01
5.600400391e+02;5.762156844e-01
5.602664795e+02;5.833486319e-01
5.604929199e+02;5.816854835e-01
5.607193604e+02;5.771585107e-01
5.609458008e+02;5.819255114e-01
5.611723022e+02;5.815311670e-01
5.613988037e+02;5.852861404e-01
5.616253052e+02;5.816340446e-01
5.618518066e+02;5.826628804e-01
5.620783081e+02;5.809137821e-01
5.623048706e+02;5.816511512e-01
5.625314331e+02;5.797991753e-01
5.627579956e+02;5.833315253e-01
5.629845581e+02;5.839659572e-01
5.632111206e+02;5.833829641e-01
5.634377441e+02;5.796277523e-01
5.636643066e+02;5.865894556e-01
5.638909302e+02;5.832456946e-01
5.641175537e+02;5.882183313e-01
5.643442383e+02;5.802965164e-01
5.645708618e+02;5.856977701e-01
5.647975464e+02;5.850119591e-01
5.650241699e+02;5.856634378e-01
5.652509155e+02;5.801593661e-01
5.654776001e+02;5.800049305e-01
5.657042847e+02;5.808794498e-01
5.659310303e+02;5.790621042e-01
5.661577759e+02;5.738493800e-01
5.663845215e+02;5.746209025e-01
5.666112671e+02;5.813081861e-01
5.668380127e+02;5.810167193e-01
5.670648193e+02;5.778273344e-01
5.672915649e+02;5.822169781e-01
5.675183716e+02;5.870181322e-01
5.677451782e+02;5.791991353e-01
5.679720459e+02;5.775702000e-01
5.681988525e+02;5.787703991e-01
5.684257202e+02;5.744836330e-01
5.686525879e+02;5.776559711e-01
5.688794556e+02;5.778101683e-01
5.691063232e+02;5.798164010e-01
5.693331909e+02;5.778959990e-01
5.695601196e+02;5.750837922e-01
5.697870483e+02;5.798336267e-01
5.700139771e+02;5.816340446e-01
5.702409058e+02;5.757354498e-01
5.704678345e+02;5.775185823e-01
5.706948242e+02;5.785475373e-01
5.709218140e+02;5.725118518e-01
5.711488037e+02;5.755811334e-01
5.713757935e+02;5.734204650e-01
5.716027832e+02;5.757353902e-01
5.718298340e+02;5.744323134e-01
5.720568237e+02;5.748610497e-01
5.722838745e+02;5.753411055e-01
5.725109253e+02;5.773987174e-01
5.727380371e+02;5.764557123e-01
5.729650879e+02;5.747581720e-01
5.731921997e+02;5.740035176e-01
5.734193115e+02;5.769016147e-01
5.736464233e+02;5.719802380e-01
5.738735352e+02;5.792676806e-01
5.741006470e+02;5.689624548e-01
5.743278198e+02;5.748952031e-01
5.745549927e+02;5.729576945e-01
5.747821655e+02;5.741065741e-01
5.750093384e+02;5.699054599e-01
5.752365112e+02;5.779989958e-01
5.754637451e+02;5.696483254e-01
5.756909180e+02;5.723232627e-01
5.759181519e+02;5.728033781e-01
5.761453857e+02;5.719116926e-01
5.763726807e+02;5.720832348e-01
5.765999146e+02;5.766614676e-01
5.768272095e+02;5.749636889e-01
5.770545044e+02;5.678822398e-01
5.772817993e+02;5.705399513e-01
5.775090942e+02;5.696654320e-01
5.777363892e+02;5.663048029e-01
5.779637451e+02;5.627724528e-01
5.781911011e+02;5.674192309e-01
5.784184570e+02;5.710200667e-01
5.786458130e+02;5.620865822e-01
5.788731689e+02;5.726489425e-01
5.791005859e+02;5.719631314e-01
5.793279419e+02;5.687224269e-01
5.795553589e+02;5.702484846e-01
5.797827759e+02;5.665962696e-01
5.800102539e+02;5.685681701e-01
5.802376709e+02;5.683795214e-01
5.804651489e+02;5.695455074e-01
5.806926270e+02;5.660989285e-01
5.809201050e+02;5.668874979e-01
5.811475830e+02;5.639898777e-01
5.813750610e+02;5.694082379e-01
5.816026001e+02;5.681393147e-01
5.818301392e+02;5.667332411e-01
5.820576782e+02;5.723232627e-01
5.822852173e+02;5.667676330e-01
5.825127563e+02;5.649330616e-01
5.827403564e+02;5.609377623e-01
5.829678955e+02;5.600460768e-01
5.831954956e+02;5.622752309e-01
5.834230957e+02;5.605432987e-01
5.836507568e+02;5.581083894e-01
5.838783569e+02;5.636813045e-01
5.841060181e+02;5.633897185e-01
5.843336182e+02;5.648988485e-01
5.845612793e+02;5.611091256e-01
5.847890015e+02;5.616407990e-01
5.850166626e+02;5.588114858e-01
5.852443848e+02;5.622923374e-01
5.854720459e+02;5.608690977e-01
5.856997681e+02;5.591716766e-01
5.859274902e+02;5.626180768e-01
5.861552734e+02;5.598574281e-01
5.863829956e+02;5.587944388e-01
5.866107788e+02;5.544219613e-01
5.868385620e+02;5.592402220e-01
5.870663452e+02;5.605604053e-01
5.872941284e+02;5.555878282e-01
5.875219727e+02;5.551934242e-01
5.877497559e+02;5.522441864e-01
5.879776001e+02;5.505124331e-01
5.882054443e+02;5.525357127e-01
5.884332886e+02;5.488492250e-01
5.886611938e+02;5.533245802e-01
5.888890381e+02;5.500838161e-01
5.891169434e+02;5.515583754e-01
5.893448486e+02;5.528444052e-01
5.895727539e+02;5.541818738e-01
5.898006592e+02;5.531530380e-01
5.900286255e+02;5.492264628e-01
5.902565308e+02;5.500324965e-01
5.904844971e+02;5.499295592e-01
5.907124634e+02;5.466200709e-01
5.909404907e+02;5.476145744e-01
5.911684570e+02;5.433963537e-01
5.913964844e+02;5.455399156e-01
5.916244507e+02;5.375494361e-01
5.918524780e+02;5.387154222e-01
5.920805664e+02;5.425390601e-01
5.923085938e+02;5.364177823e-01
5.925366211e+02;5.399500132e-01
5.927647095e+02;5.394871235e-01
5.929927979e+02;5.420076847e-01
5.932208862e+02;5.307077765e-01
5.934489746e+02;5.320796967e-01
5.936771240e+02;5.374123454e-01
5.939052124e+02;5.383382440e-01
5.941333618e+02;5.351489782e-01
5.943615112e+02;5.315480828e-01
5.945896606e+02;5.340514183e-01
5.948178711e+02;5.325595737e-01
5.950460205e+02;5.285816193e-01
5.952742310e+02;5.314794779e-01
5.955024414e+02;5.281186104e-01
5.957306519e+02;5.302448869e-01
5.959588623e+02;5.286845565e-01
5.961871338e+02;5.259582400e-01
5.964154053e+02;5.314623713e-01
5.966436768e+02;5.251693726e-01
5.968719482e+02;5.203682184e-01
5.971002197e+02;5.191679001e-01
5.973284912e+02;5.222543478e-01
5.975568237e+02;5.161330104e-01
5.977851562e+02;5.158930421e-01
5.980134888e+02;5.157556534e-01
5.982418213e+02;5.084855556e-01
5.984701538e+02;5.132694244e-01
5.986985474e+02;5.131494403e-01
5.989268799e+02;5.077825785e-01
5.991552734e+02;5.127550960e-01
5.993836670e+02;5.060164332e-01
5.996120605e+02;5.028441548e-01
5.998405151e+02;5.085198283e-01
6.000689087e+02;5.061191916e-01
6.002973633e+02;5.017468333e-01
6.005258179e+02;5.016437769e-01
6.007542725e+02;4.994834363e-01
6.009827881e+02;4.945107996e-01
6.012112427e+02;4.932592213e-01
6.014397583e+02;4.955396652e-01
6.016682739e+02;4.943736494e-01
6.018967896e+02;4.937562943e-01
6.021253052e+02;4.931391180e-01
6.023538818e+02;4.887837470e-01
6.025823975e+02;4.842397273e-01
6.028109741e+02;4.889895618e-01
6.030395508e+02;4.858688712e-01
6.032681885e+02;4.795416296e-01
6.034967651e+02;4.884751737e-01
6.037253418e+02;4.819935560e-01
6.039539795e+02;4.852516055e-01
6.041826172e+02;4.779469669e-01
6.044112549e+02;4.760092497e-01
6.046399536e+02;4.813763797e-01
6.048685913e+02;4.711569548e-01
6.050972900e+02;4.698880017e-01
6.053259888e+02;4.702309072e-01
6.055546875e+02;4.663556516e-01
6.057833862e+02;4.666472971e-01
6.060120850e+02;4.654812515e-01
6.062408447e+02;4.638694525e-01
6.064696045e+02;4.595826268e-01
6.066983643e+02;4.596855938e-01
6.069271240e+02;4.587596655e-01
6.071558838e+02;4.516608715e-01
6.073846436e+02;4.570449293e-01
6.076134644e+02;4.513351321e-01
6.078422852e+02;4.538042843e-01
6.080711060e+02;4.494145811e-01
6.082999268e+02;4.435504675e-01
6.085288086e+02;4.503234625e-01
6.087576294e+02;4.474084079e-01
6.089865112e+02;4.413899183e-01
6.092153931e+02;4.401380718e-01
6.094442749e+02;4.426073432e-01
6.096731567e+02;4.379777014e-01
6.099020996e+02;4.332622886e-01
6.101310425e+02;4.332108498e-01
6.103599854e+02;4.290442169e-01
6.105889282e+02;4.347712100e-01
6.108178711e+02;4.278438687e-01
6.110468140e+02;4.258206189e-01
6.112758179e+02;4.209850729e-01
6.115048218e+02;4.219796956e-01
6.117338257e+02;4.209507704e-01
6.119628296e+02;4.201963842e-01
6.121918335e+02;4.184131324e-01
6.124208984e+02;4.202992916e-01
6.126499023e+02;4.186703861e-01
6.128789673e+02;4.196133912e-01
6.131080322e+02;4.151037335e-01
6.133370972e+02;4.126518369e-01
6.135662231e+02;4.096167684e-01
6.137953491e+02;4.112971425e-01
6.140244141e+02;4.086737335e-01
6.142535400e+02;3.965851367e-01
6.144826660e+02;3.999973238e-01
6.147118530e+02;3.998087943e-01
6.149409790e+02;3.979741335e-01
6.151701660e+02;4.028609097e-01
6.153993530e+02;3.990543187e-01
6.156285400e+02;3.931900859e-01
6.158577271e+02;3.939102888e-01
6.160869751e+02;3.930356503e-01
6.163161621e+02;3.967738152e-01
6.165454102e+02;3.912523985e-01
6.167746582e+02;3.863142133e-01
6.170039062e+02;3.885089457e-01
6.172331543e+02;3.826275766e-01
6.174624634e+02;3.808442950e-01
6.176917725e+02;3.855254650e-01
6.179210815e+02;3.789067566e-01
6.181503906e+02;3.830049336e-01
6.183796997e+02;3.783409297e-01
6.186090088e+02;3.803642988e-01
6.188383789e+02;3.773806095e-01
6.190677490e+02;3.754945993e-01
6.192971191e+02;3.729911447e-01
6.195264893e+02;3.720823526e-01
6.197558594e+02;3.709677458e-01
6.199852905e+02;3.651721478e-01
6.202146606e+02;3.659951687e-01
6.204440918e+02;3.634060919e-01
6.206735229e+02;3.616056442e-01
6.209029541e+02;3.646578193e-01
6.211324463e+02;3.636974990e-01
6.213618774e+02;3.606968224e-01
6.215913696e+02;3.591879010e-01
6.218208618e+02;3.567873538e-01
6.220503540e+02;3.571474850e-01
6.222799072e+02;3.514546454e-01
6.225093994e+02;3.514890075e-01
6.227389526e+02;3.503057659e-01
6.229685059e+02;3.468764126e-01
6.231980591e+02;3.533237278e-01
6.234276123e+02;3.429670036e-01
6.236571655e+02;3.464819789e-01
6.238867798e+02;3.413723111e-01
6.241163940e+02;3.431555331e-01
6.243460083e+02;3.434641361e-01
6.245756226e+02;3.408236802e-01
6.248052368e+02;3.373598158e-01
6.250349121e+02;3.404121399e-01
6.252645264e+02;3.362282515e-01
6.254942017e+02;3.335362077e-01
6.257238770e+02;3.290608227e-01
6.259535522e+02;3.334504962e-01
6.261832886e+02;3.339649141e-01
6.264129639e+02;3.268146217e-01
6.266427002e+02;3.252542317e-01
6.268724365e+02;3.268660307e-01
6.271021729e+02;3.227337599e-01
6.273319092e+02;3.279290795e-01
6.275617065e+02;3.206589520e-01
6.277914429e+02;3.220307529e-01
6.280212402e+02;3.207960725e-01
6.282510376e+02;3.161835074e-01
6.284808350e+02;3.175210953e-01
6.287106934e+02;3.162350953e-01
6.289404907e+02;3.149489760e-01
6.291703491e+02;3.133543134e-01
6.294002075e+02;3.135087490e-01
6.296300659e+02;3.132342994e-01
6.298599243e+02;3.130628467e-01
6.300898438e+02;3.064784706e-01
6.303197021e+02;3.071814179e-01
6.305496216e+02;3.072844148e-01
6.307795410e+02;3.070614636e-01
6.310094604e+02;3.041637242e-01
6.312394409e+02;2.999455333e-01
6.314693604e+02;3.040950596e-01
6.316993408e+02;3.036491871e-01
6.319293213e+02;2.982822955e-01
6.321593018e+02;3.018315136e-01
6.323892822e+02;2.947500348e-01
6.326192627e+02;2.956243753e-01
6.328493042e+02;2.912693322e-01
6.330793457e+02;2.914064229e-01
6.333093872e+02;2.915264368e-01
6.335394287e+02;2.890915275e-01
6.337694702e+02;2.817355990e-01
6.339995728e+02;2.870167792e-01
6.342296143e+02;2.863652408e-01
6.344597168e+02;2.917493284e-01
6.346898193e+02;2.835188508e-01
6.349199219e+02;2.859708667e-01
6.351500854e+02;2.845820189e-01
6.353801880e+02;2.830044627e-01
6.356103516e+02;2.830215693e-01
6.358405151e+02;2.814441025e-01
6.360706787e+02;2.783920169e-01
6.363008423e+02;2.758885026e-01
6.365310669e+02;2.756483555e-01
6.367612305e+02;2.692010403e-01
6.369914551e+02;2.685154080e-01
6.372216797e+02;2.669207156e-01
6.374519043e+02;2.666635215e-01
6.376821899e+02;2.635425925e-01
6.379124146e+02;2.598390281e-01
6.381427002e+02;2.609192729e-01
6.383729858e+02;2.548150420e-01
6.386032715e+02;2.514027655e-01
6.388335571e+02;2.503739595e-01
6.390638428e+02;2.529163063e-01
6.392941895e+02;2.494100928e-01
6.395245361e+02;2.444983125e-01
6.397548828e+02;2.488766462e-01
6.399852295e+02;2.400235534e-01
6.402155762e+02;2.398500741e-01
6.404459839e+02;2.437703758e-01
6.406763306e+02;2.351032794e-01
6.409067383e+02;2.382463068e-01
6.411371460e+02;2.325146794e-01
6.413675537e+02;2.303149849e-01
6.415980225e+02;2.248652726e-01
6.418284302e+02;2.236054689e-01
6.420588989e+02;2.220942825e-01
6.422893677e+02;2.161504030e-01
6.425198364e+02;2.205629796e-01
6.427503052e+02;2.197899967e-01
6.429808350e+02;2.161955833e-01
6.432113037e+02;2.145553976e-01
6.434418335e+02;2.128373384e-01
6.436723633e+02;2.082237899e-01
6.439028931e+02;2.129690498e-01
6.441334839e+02;2.090819031e-01
6.443640137e+02;2.043636292e-01
6.445946045e+02;2.050294131e-01
6.448251953e+02;2.007595450e-01
6.450557861e+02;2.046549767e-01
6.452863770e+02;1.991948485e-01
6.455169678e+02;2.000485361e-01
6.457476196e+02;1.962052286e-01
6.459782104e+02;1.940291077e-01
6.462088623e+02;1.962257773e-01
6.464395142e+02;1.966331303e-01
6.466702271e+02;1.926613748e-01
6.469008789e+02;1.917471588e-01
6.471315918e+02;1.890852302e-01
6.473623047e+02;1.854379475e-01
6.475930176e+02;1.820788234e-01
6.478237305e+02;1.853285879e-01
6.480544434e+02;1.796014458e-01
6.482852173e+02;1.819082052e-01
6.485159302e+02;1.767048538e-01
6.487467041e+02;1.844136119e-01
6.489774780e+02;1.759610772e-01
6.492082520e+02;1.757263839e-01
6.494390869e+02;1.767065525e-01
6.496698608e+02;1.742109507e-01
6.499006958e+02;1.740675271e-01
6.501315308e+02;1.753917783e-01
6.503623657e+02;1.737487465e-01
6.505932007e+02;1.688844115e-01
6.508240967e+02;1.668277830e-01
6.510549316e+02;1.687920243e-01
6.512858276e+02;1.672360897e-01
6.515167236e+02;1.660815030e-01
6.517476196e+02;1.653248519e-01
6.519785767e+02;1.621258110e-01
6.522094727e+02;1.632963419e-01
6.524404297e+02;1.605429202e-01
6.526713867e+02;1.616614610e-01
6.529023438e+02;1.557897031e-01
6.531333008e+02;1.562948227e-01
6.533642578e+02;1.581369936e-01
6.535952759e+02;1.570852548e-01
6.538262939e+02;1.614181399e-01
6.540573120e+02;1.583539993e-01
6.542883301e+02;1.527965963e-01
6.545193481e+02;1.505817473e-01
6.547503662e+02;1.535175145e-01
6.549814453e+02;1.502097696e-01
6.552125244e+02;1.501394063e-01
6.554436035e+02;1.519487500e-01
6.556746826e+02;1.490064114e-01
6.559057617e+02;1.516681015e-01
6.561369019e+02;1.518153548e-01
6.563679810e+02;1.471589208e-01
6.565991211e+02;1.455011219e-01
6.568302612e+02;1.483323872e-01
6.570614014e+02;1.487174630e-01
6.572926025e+02;1.459475309e-01
6.575237427e+02;1.460943967e-01
6.577549438e+02;1.443041861e-01
6.579861450e+02;1.460723877e-01
6.582173462e+02;1.426700503e-01
6.584485474e+02;1.420913339e-01
6.586798096e+02;1.451826394e-01
6.589110107e+02;1.417467892e-01
6.591422729e+02;1.392608285e-01
6.593735352e+02;1.398097426e-01
6.596047974e+02;1.401309520e-01
6.598360596e+02;1.397911161e-01
6.600673828e+02;1.388607621e-01
6.602987061e+02;1.362607479e-01
6.605299683e+02;1.375617385e-01
6.607612915e+02;1.363002211e-01
6.609926758e+02;1.343462765e-01
6.612239990e+02;1.385712326e-01
6.614553223e+02;1.358890384e-01
6.616867065e+02;1.343060732e-01
6.619180908e+02;1.300786734e-01
6.621494751e+02;1.312944442e-01
6.623808594e+02;1.334130913e-01
6.626123047e+02;1.281341314e-01
6.628436890e+02;1.299002022e-01
6.630751343e+02;1.295744628e-01
6.633065796e+02;1.268137693e-01
6.635380249e+02;1.272767633e-01
6.637694702e+02;1.238302216e-01
6.640009766e+02;1.249619648e-01
6.642324219e+02;1.237101182e-01
6.644639282e+02;1.261450946e-01
6.646954346e+02;1.264536977e-01
6.649269409e+02;1.216869280e-01
6.651584473e+02;1.220813543e-01
6.653900146e+02;1.224584877e-01
6.656215820e+02;1.210867912e-01
6.658530884e+02;1.201094091e-01
6.660846558e+02;1.213266402e-01
6.663162842e+02;1.206753030e-01
6.665478516e+02;1.199893728e-01
6.667794189e+02;1.195435077e-01
6.670110474e+02;1.178629473e-01
6.672426758e+02;1.158398241e-01
6.674743042e+02;1.188404411e-01
6.677059326e+02;1.167657524e-01
6.679376221e+02;1.133876517e-01
6.681692505e+02;1.143137887e-01
6.684009399e+02;1.127019748e-01
6.686326294e+02;1.163200438e-01
6.688643188e+02;1.125818938e-01
6.690960083e+02;1.125818491e-01
6.693277588e+02;1.103013158e-01
6.695594482e+02;1.093411818e-01
6.697911987e+02;1.093753874e-01
6.700229492e+02;1.099412963e-01
6.702546997e+02;1.079522818e-01
6.704865112e+02;1.042141989e-01
6.707182617e+02;1.073347852e-01
6.709500732e+02;1.076436043e-01
6.711818237e+02;1.041626632e-01
6.714136353e+02;1.089467555e-01
6.716455078e+02;1.055688486e-01
6.718773193e+02;1.045571864e-01
6.721091309e+02;1.039912924e-01
6.723410034e+02;1.027395949e-01
6.725728760e+02;1.025851965e-01
6.728047485e+02;1.003562883e-01
6.730366211e+02;9.961881489e-02
6.732685547e+02;1.020193845e-01
6.735004272e+02;1.005448699e-01
6.737323608e+02;9.553791583e-02
6.739642944e+02;9.764698893e-02
6.741962280e+02;9.656676650e-02
6.744281616e+02;9.742400050e-02
6.746601562e+02;9.977310151e-02
6.748920898e+02;9.584657103e-02
6.751240845e+02;9.550359100e-02
6.753560791e+02;9.694397449e-02
6.755880737e+02;9.155991673e-02
6.758200684e+02;9.591516107e-02
6.760521240e+02;9.550363570e-02
6.762841187e+02;9.191991389e-02
6.765161743e+02;9.300014377e-02
6.767482300e+02;9.059949964e-02
6.769802856e+02;8.948512375e-02
6.772124023e+02;9.133695066e-02
6.774444580e+02;8.814757317e-02
6.776765747e+02;8.939938992e-02
6.779086304e+02;8.765040338e-02
6.781407471e+02;8.451246470e-02
6.783729248e+02;8.926232904e-02
6.786050415e+02;9.037685394e-02
6.788372192e+02;8.833623677e-02
6.790693359e+02;8.813046664e-02
6.793015137e+02;8.586715162e-02
6.795336914e+02;8.526698500e-02
6.797658691e+02;8.274649829e-02
6.799981079e+02;8.197483420e-02
6.802302856e+02;8.279778808e-02
6.804625244e+02;8.360377699e-02
6.806947632e+02;8.487264812e-02
6.809270020e+02;8.279779553e-02
6.811592407e+02;8.247198164e-02
6.813915405e+02;8.115163445e-02
6.816237793e+02;8.242054284e-02
6.818560791e+02;8.197480440e-02
6.820883789e+02;7.693363726e-02
6.823206787e+02;7.753367722e-02
6.825529785e+02;7.864826918e-02
6.827853394e+02;8.038025349e-02
6.830176392e+02;7.631637901e-02
6.832500000e+02;7.563053071e-02
6.834823608e+02;7.326420397e-02
6.837147217e+02;7.617922127e-02
6.839470825e+02;7.707080245e-02
6.841795044e+02;7.614473999e-02
6.844118652e+02;7.677944005e-02
6.846442871e+02;7.415579259e-02
6.848767090e+02;7.146376371e-02
6.851091309e+02;7.091495395e-02
6.853416138e+02;7.190958411e-02
6.855740356e+02;7.156670094e-02
6.858065186e+02;7.057213783e-02
6.860390015e+02;7.352136075e-02
6.862714844e+02;7.070919871e-02
6.865039673e+02;7.338426262e-02
6.867364502e+02;7.113800198e-02
6.869689941e+02;7.014349848e-02
6.872014771e+02;6.998908520e-02
6.874340210e+02;7.058938593e-02
6.876665649e+02;7.163517922e-02
6.878991089e+02;7.060647756e-02
6.881317139e+02;6.969767064e-02
6.883642578e+02;6.763996929e-02
6.885968628e+02;6.666261703e-02
6.888294678e+02;7.002334297e-02
6.890620728e+02;6.691982597e-02
6.892946777e+02;6.643956900e-02
6.895273438e+02;6.594252586e-02
6.897599487e+02;6.592534482e-02
6.899926147e+02;6.355901808e-02
6.902252808e+02;6.410780549e-02
6.904579468e+02;6.561672688e-02
6.906906128e+02;6.103845313e-02
6.909233398e+02;6.369620562e-02
6.911560059e+02;6.136406213e-02
6.913887329e+02;6.342179328e-02
6.916214600e+02;6.319891661e-02
6.918541870e+02;5.961520970e-02
6.920869141e+02;5.961530283e-02
6.923197021e+02;6.102139503e-02
6.925524292e+02;6.052405760e-02
6.927852173e+02;5.906644464e-02
6.930180054e+02;5.947812647e-02
6.932507935e+02;5.846642330e-02
6.934835815e+02;6.024971977e-02
6.937164307e+02;5.922079831e-02
6.939492188e+02;5.879234895e-02
6.941820679e+02;5.807212740e-02
6.944149170e+02;5.826064572e-02
6.946477661e+02;5.798621476e-02
6.948806763e+02;5.892937258e-02
6.951135254e+02;5.558576807e-02
6.953464355e+02;5.678609759e-02
6.955792847e+02;5.258505046e-02
6.958121948e+02;5.724907666e-02
6.960451660e+02;5.474565551e-02
6.962780762e+02;5.443700776e-02
6.965109863e+02;5.510558933e-02
6.967439575e+02;5.440267548e-02
6.969769287e+02;5.291084945e-02
6.972098999e+02;5.234493315e-02
6.974428711e+02;5.189914256e-02
6.976758423e+02;5.044170469e-02
6.979088745e+02;5.239653215e-02
6.981418457e+02;5.150482431e-02
6.983748779e+02;5.306517333e-02
6.986079102e+02;5.083619803e-02
6.988409424e+02;4.817839339e-02
6.990740356e+02;5.171059072e-02
6.993070679e+02;4.689220339e-02
6.995401611e+02;4.896713793e-02
6.997732544e+02;4.879564419e-02
7.000063477e+02;5.145324022e-02
7.002394409e+02;4.533188790e-02
7.004725342e+02;4.699523002e-02
7.007056885e+02;4.817831144e-02
7.009388428e+02;4.816128314e-02
7.011719971e+02;4.771540314e-02
7.014051514e+02;4.745826125e-02
