5.201467285e+02;7.002370805e-02
5.203710938e+02;7.001319528e-02
5.205954590e+02;7.141405344e-02
5.208198242e+02;7.170538604e-02
5.210441895e+02;7.125961781e-02
5.212685547e+02;7.062374800e-02
5.214929810e+02;7.148185372e-02
5.217173462e+02;7.386583090e-02
5.219417725e+02;7.237330079e-02
5.221662598e+02;7.321376354e-02
5.223906860e+02;7.489639521e-02
5.226151733e+02;7.424341142e-02
5.228395996e+02;7.506594807e-02
5.230640869e+02;7.299180329e-02
5.232885742e+02;7.503342628e-02
5.235131226e+02;7.366061211e-02
5.237376099e+02;7.486020774e-02
5.239621582e+02;7.307795435e-02
5.241867065e+02;7.429479808e-02
5.244112549e+02;7.556620985e-02
5.246358032e+02;7.786138356e-02
5.248604126e+02;7.707447559e-02
5.250850220e+02;7.710759342e-02
5.253096313e+02;7.669624686e-02
5.255342407e+02;7.355756313e-02
5.257588501e+02;7.695251703e-02
5.259835205e+02;7.637001574e-02
5.262081299e+02;7.551362365e-02
5.264328003e+02;7.791430503e-02
5.266574707e+02;7.391713560e-02
5.268821411e+02;8.093244582e-02
5.271068726e+02;7.813616097e-02
5.273316040e+02;7.697065920e-02
5.275563354e+02;7.841190696e-02
5.277810669e+02;7.892635465e-02
5.280057983e+02;7.801704854e-02
5.282305298e+02;7.894379646e-02
5.284553223e+02;7.587324083e-02
5.286801147e+02;8.244257420e-02
5.289049072e+02;7.961172611e-02
5.291296997e+02;7.937188447e-02
5.293545532e+02;7.950814813e-02
5.295793457e+02;7.911441475e-02
5.298041992e+02;8.245973289e-02
5.300290527e+02;7.990477234e-02
5.302539062e+02;8.246054500e-02
5.304788208e+02;7.993930578e-02
5.307036743e+02;8.295635134e-02
5.309285889e+02;7.794904709e-02
5.311535034e+02;8.052144945e-02
5.313784180e+02;8.005864918e-02
5.316033936e+02;7.992090285e-02
5.318283081e+02;8.237279207e-02
5.320532837e+02;8.187659830e-02
5.322782593e+02;8.070980757e-02
5.325032349e+02;8.007503301e-02
5.327282104e+02;8.355733007e-02
5.329532471e+02;8.539158851e-02
5.331782837e+02;8.297476172e-02
5.334033203e+02;7.673057914e-02
5.336283569e+02;8.541001379e-02
5.338533936e+02;8.290630579e-02
5.340784912e+02;8.426060528e-02
5.343035278e+02;8.518746495e-02
5.345286255e+02;8.515264094e-02
5.347537842e+02;8.227121085e-02
5.349788818e+02;8.424497396e-02
5.352039795e+02;8.469048142e-02
5.354291382e+02;8.645567298e-02
5.356542969e+02;8.266540617e-02
5.358794556e+02;8.328416198e-02
5.361046143e+02;8.588955551e-02
5.363298340e+02;8.477514982e-02
5.365549927e+02;8.590726554e-02
5.367802124e+02;8.494694531e-02
5.370054321e+02;8.614863455e-02
5.372307129e+02;8.676482737e-02
5.374559326e+02;8.172330260e-02
5.376812134e+02;8.662731200e-02
5.379064331e+02;8.950983733e-02
5.381317139e+02;8.810263127e-02
5.383570557e+02;8.849758655e-02
5.385823364e+02;8.882228285e-02
5.388076782e+02;8.650691807e-02
5.390330200e+02;8.738329262e-02
5.392583618e+02;8.510123938e-02
5.394837036e+02;8.539346606e-02
5.397090454e+02;8.849692345e-02
5.399344482e+02;8.666279167e-02
5.401597900e+02;8.789704740e-02
5.403851929e+02;8.877097815e-02
5.406106567e+02;8.834224194e-02
5.408360596e+02;8.685067296e-02
5.410614624e+02;9.101848304e-02
5.412869263e+02;9.155052155e-02
5.415123901e+02;8.952657133e-02
5.417378540e+02;8.901227266e-02
5.419633789e+02;8.992175758e-02
5.421888428e+02;8.932054043e-02
5.424143677e+02;9.119009972e-02
5.426398926e+02;9.038488567e-02
5.428654175e+02;9.199700505e-02
5.430909424e+02;9.112145007e-02
5.433164673e+02;8.966312557e-02
5.435420532e+02;9.007523209e-02
5.437676392e+02;9.477420151e-02
5.439932251e+02;9.256280959e-02
5.442188110e+02;9.354075789e-02
5.444444580e+02;9.069266170e-02
5.446700439e+02;9.105365723e-02
5.448956909e+02;9.170666337e-02
5.451213379e+02;9.257909656e-02
5.453469849e+02;9.470723569e-02
5.455726929e+02;9.498111159e-02
5.457983398e+02;9.281960130e-02
5.460240479e+02;9.384975582e-02
5.462497559e+02;9.173870087e-02
5.464754639e+02;9.486044943e-02
5.467012329e+02;9.625004232e-02
5.469269409e+02;9.350481629e-02
5.471527100e+02;9.206488729e-02
5.473784790e+02;9.528946877e-02
5.476042480e+02;9.362665564e-02
5.478300171e+02;9.542704374e-02
5.480558472e+02;9.719280899e-02
5.482816772e+02;9.589091688e-02
5.485075073e+02;9.592484683e-02
5.487333374e+02;9.736443311e-02
5.489591675e+02;9.614731371e-02
5.491849976e+02;9.510225058e-02
5.494108887e+02;9.479243308e-02
5.496367798e+02;9.516912699e-02
5.498626709e+02;9.530819952e-02
5.500885620e+02;9.613069892e-02
5.503145142e+02;9.630236775e-02
5.505404053e+02;9.645629674e-02
5.507663574e+02;9.824002534e-02
5.509923096e+02;9.661050886e-02
5.512182617e+02;9.789586067e-02
5.514442749e+02;9.604394436e-02
5.516702271e+02;9.655793756e-02
5.518962402e+02;9.594105929e-02
5.521222534e+02;9.859972447e-02
5.523482666e+02;9.499731660e-02
5.525743408e+02;1.001785919e-01
5.528003540e+02;9.568424523e-02
5.530264282e+02;9.885797650e-02
5.532525024e+02;9.925130010e-02
5.534785767e+02;9.515224397e-02
5.537046509e+02;9.734816849e-02
5.539307861e+02;9.841173142e-02
5.541569214e+02;1.011211947e-01
5.543829956e+02;9.721161425e-02
5.546091919e+02;1.015328914e-01
5.548353271e+02;9.611348063e-02
5.550614624e+02;9.635297954e-02
5.552876587e+02;9.791459143e-02
5.555138550e+02;1.012240648e-01
5.557400513e+02;9.933751076e-02
5.559662476e+02;9.916585684e-02
5.561924438e+02;1.018760651e-01
5.564187012e+02;9.642205387e-02
5.566449585e+02;9.741755575e-02
5.568712158e+02;1.001782939e-01
5.570974731e+02;9.854896367e-02
5.573237305e+02;9.969703853e-02
5.575500488e+02;9.966453910e-02
5.577763672e+02;9.947547317e-02
5.580026855e+02;1.014133468e-01
5.582290039e+02;9.796568751e-02
5.584553223e+02;1.006926745e-01
5.586817017e+02;1.010009348e-01
5.589080200e+02;9.789688140e-02
5.591343994e+02;9.851472080e-02
5.593607788e+02;1.003151089e-01
5.595872192e+02;9.837682545e-02
5.598135986e+02;9.690240026e-02
5.600400391e+02;9.995422512e-02
5.602664795e+02;9.995520115e-02
5.604929199e+02;1.009150296e-01
5.607193604e+02;1.017234251e-01
5.609458008e+02;1.007610932e-01
5.611723022e+02;9.841107577e-02
5.613988037e+02;1.023576632e-01
5.616253052e+02;1.017898843e-01
5.618518066e+02;1.006924659e-01
5.620783081e+02;1.005390063e-01
5.623048706e+02;9.894306213e-02
5.625314331e+02;9.830905497e-02
5.627579956e+02;9.959500283e-02
5.629845581e+02;1.013620868e-01
5.632111206e+02;9.877187014e-02
5.634377441e+02;9.565041214e-02
5.636643066e+02;9.980080277e-02
5.638909302e+02;1.013288125e-01
5.641175537e+02;9.997274727e-02
5.643442383e+02;1.011560187e-01
5.645708618e+02;1.015164554e-01
5.647975464e+02;1.001265794e-01
5.650241699e+02;1.002473533e-01
5.652509155e+02;1.022711545e-01
5.654776001e+02;1.001962349e-01
5.657042847e+02;9.825778008e-02
5.659310303e+02;1.022007018e-01
5.661577759e+02;1.016522720e-01
5.663845215e+02;1.002126113e-01
5.666112671e+02;9.649083018e-02
5.668380127e+02;9.918359667e-02
5.670648193e+02;9.817178547e-02
5.672915649e+02;9.817154706e-02
5.675183716e+02;9.863420576e-02
5.677451782e+02;9.890893102e-02
5.679720459e+02;1.015160605e-01
5.681988525e+02;9.798324853e-02
5.684257202e+02;9.712615609e-02
5.686525879e+02;1.000574455e-01
5.688794556e+02;9.736581892e-02
5.691063232e+02;1.009846032e-01
5.693331909e+02;9.801673144e-02
5.695601196e+02;1.005050093e-01
5.697870483e+02;9.933743626e-02
5.700139771e+02;9.700465202e-02
5.702409058e+02;9.727966785e-02
5.704678345e+02;9.879018366e-02
5.706948242e+02;1.005042717e-01
5.709218140e+02;9.944075346e-02
5.711488037e+02;1.006412432e-01
5.713757935e+02;9.801864624e-02
5.716027832e+02;1.005220562e-01
5.718298340e+02;9.973225743e-02
5.720568237e+02;9.894251823e-02
5.722838745e+02;9.854856879e-02
5.725109253e+02;1.011385620e-01
5.727380371e+02;9.983459860e-02
5.729650879e+02;1.002457514e-01
5.731921997e+02;9.748633951e-02
5.734193115e+02;1.004686430e-01
5.736464233e+02;1.004358754e-01
5.738735352e+02;9.887488931e-02
5.741006470e+02;9.681633860e-02
5.743278198e+02;9.887547791e-02
5.745549927e+02;9.883998334e-02
5.747821655e+02;9.746743739e-02
5.750093384e+02;9.848063439e-02
5.752365112e+02;9.911324829e-02
5.754637451e+02;9.916596860e-02
5.756909180e+02;9.597584605e-02
5.759181519e+02;9.676457942e-02
5.761453857e+02;9.671337157e-02
5.763726807e+02;9.914828837e-02
5.765999146e+02;9.748488665e-02
5.768272095e+02;9.709197283e-02
5.770545044e+02;9.558157623e-02
5.772817993e+02;9.654207528e-02
5.775090942e+02;9.607875347e-02
5.777363892e+02;9.468872100e-02
5.779637451e+02;9.769105166e-02
5.781911011e+02;9.719413519e-02
5.784184570e+02;9.669660777e-02
5.786458130e+02;9.693606943e-02
5.788731689e+02;9.457041323e-02
5.791005859e+02;9.554737061e-02
5.793279419e+02;9.566675872e-02
5.795553589e+02;9.873721749e-02
5.797827759e+02;9.822257608e-02
5.800102539e+02;9.633513540e-02
5.802376709e+02;9.467192739e-02
5.804651489e+02;9.681558609e-02
5.806926270e+02;9.300849587e-02
5.809201050e+02;9.611496329e-02
5.811475830e+02;9.719384462e-02
5.813750610e+02;9.616445005e-02
5.816026001e+02;9.681693465e-02
5.818301392e+02;9.705802798e-02
5.820576782e+02;9.875430912e-02
5.822852173e+02;9.604493529e-02
5.825127563e+02;9.710718691e-02
5.827403564e+02;9.878859669e-02
5.829678955e+02;9.662750363e-02
5.831954956e+02;9.417472780e-02
5.834230957e+02;9.436358511e-02
5.836507568e+02;9.993933886e-02
5.838783569e+02;9.750192612e-02
5.841060181e+02;9.640464932e-02
5.843336182e+02;9.369306266e-02
5.845612793e+02;9.856669605e-02
5.847890015e+02;9.602695704e-02
5.850166626e+02;9.705673158e-02
5.852443848e+02;9.412389249e-02
5.854720459e+02;9.765753150e-02
5.856997681e+02;9.257898480e-02
5.859274902e+02;9.657663107e-02
5.861552734e+02;9.520459920e-02
5.863829956e+02;9.470618516e-02
5.866107788e+02;9.465478361e-02
5.868385620e+02;9.472376853e-02
5.870663452e+02;9.489626437e-02
5.872941284e+02;9.319800884e-02
5.875219727e+02;9.306111932e-02
5.877497559e+02;9.137993306e-02
5.879776001e+02;9.594147652e-02
5.882054443e+02;9.194554389e-02
5.884332886e+02;9.297407418e-02
5.886611938e+02;9.288804978e-02
5.888890381e+02;9.448317438e-02
5.891169434e+02;9.477517754e-02
5.893448486e+02;9.419254214e-02
5.895727539e+02;9.125894308e-02
5.898006592e+02;9.479264915e-02
5.900286255e+02;9.458617866e-02
5.902565308e+02;9.323035181e-02
5.904844971e+02;9.468852729e-02
5.907124634e+02;9.151657671e-02
5.909404907e+02;9.395261109e-02
5.911684570e+02;9.174045175e-02
5.913964844e+02;9.329991043e-02
5.916244507e+02;9.079573303e-02
5.918524780e+02;9.136147797e-02
5.920805664e+02;9.232319146e-02
5.923085938e+02;9.340289235e-02
5.925366211e+02;9.252774715e-02
5.927647095e+02;9.223557264e-02
5.929927979e+02;9.124074876e-02
5.932208862e+02;9.271752089e-02
5.934489746e+02;8.943973482e-02
5.936771240e+02;9.141281992e-02
5.939052124e+02;9.305922687e-02
5.941333618e+02;9.110348672e-02
5.943615112e+02;8.880585432e-02
5.945896606e+02;9.125926346e-02
5.948178711e+02;9.074553847e-02
5.950460205e+02;9.081261605e-02
5.952742310e+02;9.057267010e-02
5.955024414e+02;9.028171748e-02
5.957306519e+02;8.914898336e-02
5.959588623e+02;8.990357816e-02
5.961871338e+02;8.997177333e-02
5.964154053e+02;8.796465397e-02
5.966436768e+02;8.868632466e-02
5.968719482e+02;8.913276345e-02
5.971002197e+02;8.853285760e-02
5.973284912e+02;8.921860904e-02
5.975568237e+02;8.662801236e-02
5.977851562e+02;8.954300731e-02
5.980134888e+02;8.664610237e-02
5.982418213e+02;8.889175951e-02
5.984701538e+02;8.815475553e-02
5.986985474e+02;8.880640566e-02
5.989268799e+02;8.700433373e-02
5.991552734e+02;8.745046705e-02
5.993836670e+02;8.563271910e-02
5.996120605e+02;8.577065170e-02
5.998405151e+02;8.679928631e-02
6.000689087e+02;8.892676234e-02
6.002973633e+02;8.458658308e-02
6.005258179e+02;8.405603468e-02
6.007542725e+02;8.403789997e-02
6.009827881e+02;8.654215932e-02
6.012112427e+02;8.360785991e-02
6.014397583e+02;8.462084830e-02
6.016682739e+02;8.287143707e-02
6.018967896e+02;8.228880912e-02
6.021253052e+02;8.384887129e-02
6.023538818e+02;8.326616138e-02
6.025823975e+02;8.338743448e-02
6.028109741e+02;8.412333578e-02
6.030395508e+02;8.117283881e-02
6.032681885e+02;8.175656945e-02
6.034967651e+02;8.194483072e-02
6.037253418e+02;8.366131037e-02
6.039539795e+02;8.410581201e-02
6.041826172e+02;8.146484941e-02
6.044112549e+02;8.066005260e-02
6.046399536e+02;8.444907516e-02
6.048685913e+02;8.281853795e-02
6.050972900e+02;7.985212654e-02
6.053259888e+02;8.067578822e-02
6.055546875e+02;7.947561145e-02
6.057833862e+02;7.947415113e-02
6.060120850e+02;7.896015793e-02
6.062408447e+02;7.846266776e-02
6.064696045e+02;7.928708196e-02
6.066983643e+02;7.973226160e-02
6.069271240e+02;7.791414857e-02
6.071558838e+02;7.817142457e-02
6.073846436e+02;7.599352300e-02
6.076134644e+02;7.794794440e-02
6.078422852e+02;7.686726749e-02
6.080711060e+02;7.712576538e-02
6.082999268e+02;7.547789067e-02
6.085288086e+02;7.609538734e-02
6.087576294e+02;7.630207390e-02
6.089865112e+02;7.439785451e-02
6.092153931e+02;7.599414885e-02
6.094442749e+02;7.462073117e-02
6.096731567e+02;7.503238320e-02
6.099020996e+02;7.460403442e-02
6.101310425e+02;7.396933436e-02
6.103599854e+02;7.465484738e-02
6.105889282e+02;7.563308626e-02
6.108178711e+02;7.477559894e-02
6.110468140e+02;7.516915351e-02
6.112758179e+02;7.168848068e-02
6.115048218e+02;7.504930347e-02
6.117338257e+02;7.396998256e-02
6.119628296e+02;7.076170295e-02
6.121918335e+02;7.350592315e-02
6.124208984e+02;7.378024608e-02
6.126499023e+02;6.853134185e-02
6.128789673e+02;7.125917822e-02
6.131080322e+02;7.067622244e-02
6.133370972e+02;7.165303081e-02
6.135662231e+02;6.998977065e-02
6.137953491e+02;7.071048766e-02
6.140244141e+02;7.060693204e-02
6.142535400e+02;7.035039365e-02
6.144826660e+02;6.971608102e-02
6.147118530e+02;6.923498213e-02
6.149409790e+02;6.679875404e-02
6.151701660e+02;6.937239319e-02
6.153993530e+02;6.710815430e-02
6.156285400e+02;6.782871485e-02
6.158577271e+02;6.619902700e-02
6.160869751e+02;6.503417343e-02
6.163161621e+02;6.642190367e-02
6.165454102e+02;6.517110765e-02
6.167746582e+02;6.583885849e-02
6.170039062e+02;6.589112431e-02
6.172331543e+02;6.777787209e-02
6.174624634e+02;6.360988319e-02
6.176917725e+02;6.494683027e-02
6.179210815e+02;6.386645883e-02
6.181503906e+02;6.628430635e-02
6.183796997e+02;6.328309327e-02
6.186090088e+02;6.314559281e-02
6.188383789e+02;6.458747387e-02
6.190677490e+02;6.551256031e-02
6.192971191e+02;6.184202433e-02
6.195264893e+02;6.331723928e-02
6.197558594e+02;6.263165176e-02
6.199852905e+02;6.366063654e-02
6.202146606e+02;6.276868284e-02
6.204440918e+02;6.256227195e-02
6.206735229e+02;6.052121520e-02
6.209029541e+02;6.343669444e-02
6.211324463e+02;6.165377796e-02
6.213618774e+02;6.165377051e-02
6.215913696e+02;5.976677313e-02
6.218208618e+02;6.069273129e-02
6.220503540e+02;6.000629812e-02
6.222799072e+02;5.957825109e-02
6.225093994e+02;6.028091162e-02
6.227389526e+02;6.131129712e-02
6.229685059e+02;5.805223063e-02
6.231980591e+02;5.892611295e-02
6.234276123e+02;6.000647321e-02
6.236571655e+02;5.817285180e-02
6.238867798e+02;5.894357339e-02
6.241163940e+02;5.801776424e-02
6.243460083e+02;5.762385949e-02
6.245756226e+02;5.817127600e-02
6.248052368e+02;5.527431518e-02
6.250349121e+02;5.616420880e-02
6.252645264e+02;5.400356278e-02
6.254942017e+02;5.796587095e-02
6.257238770e+02;5.722871423e-02
6.259535522e+02;5.688513443e-02
6.261832886e+02;5.650748685e-02
6.264129639e+02;5.642225593e-02
6.266427002e+02;5.704021454e-02
6.268724365e+02;5.541059002e-02
6.271021729e+02;5.762221292e-02
6.273319092e+02;5.436479300e-02
6.275617065e+02;5.583853647e-02
6.277914429e+02;5.676444620e-02
6.280212402e+02;5.367787555e-02
6.282510376e+02;5.179178342e-02
6.284808350e+02;5.184201151e-02
6.287106934e+02;5.621584132e-02
6.289404907e+02;5.381549522e-02
6.291703491e+02;5.427859351e-02
6.294002075e+02;5.155040696e-02
6.296300659e+02;5.444993451e-02
6.298599243e+02;5.239146575e-02
6.300898438e+02;5.244286731e-02
6.303197021e+02;5.230640993e-02
6.305496216e+02;5.057278648e-02
6.307795410e+02;5.089909583e-02
6.310094604e+02;5.312787369e-02
6.312394409e+02;5.251133442e-02
6.314693604e+02;5.245977640e-02
6.316993408e+02;4.906403646e-02
6.319293213e+02;5.113906041e-02
6.321593018e+02;5.249603838e-02
6.323892822e+02;4.942375422e-02
6.326192627e+02;4.944246262e-02
6.328493042e+02;4.933699965e-02
6.330793457e+02;5.002397671e-02
6.333093872e+02;5.014403537e-02
6.335394287e+02;5.045355484e-02
6.337694702e+02;4.594175145e-02
6.339995728e+02;4.691973701e-02
6.342296143e+02;4.822292179e-02
6.344597168e+02;4.736569524e-02
6.346898193e+02;4.748547450e-02
6.349199219e+02;4.808573052e-02
6.351500854e+02;4.938906431e-02
6.353801880e+02;4.779443517e-02
6.356103516e+02;4.769169912e-02
6.358405151e+02;4.875493795e-02
6.360706787e+02;4.582125694e-02
6.363008423e+02;4.707405344e-02
6.365310669e+02;4.582268745e-02
6.367612305e+02;4.532605410e-02
6.369914551e+02;4.575287551e-02
6.372216797e+02;4.535853490e-02
6.374519043e+02;4.794869944e-02
6.376821899e+02;4.596060142e-02
6.379124146e+02;4.487873986e-02
6.381427002e+02;4.247737303e-02
6.383729858e+02;4.403777421e-02
6.386032715e+02;4.342070222e-02
6.388335571e+02;4.204874486e-02
6.390638428e+02;4.316865653e-02
6.392941895e+02;4.188103229e-02
6.395245361e+02;4.127412289e-02
6.397548828e+02;4.180749133e-02
6.399852295e+02;4.259495810e-02
6.402155762e+02;4.275555164e-02
6.404459839e+02;4.109781981e-02
6.406763306e+02;3.949352354e-02
6.409067383e+02;3.851823509e-02
6.411371460e+02;4.051064327e-02
6.413675537e+02;4.048087820e-02
6.415980225e+02;3.880761564e-02
6.418284302e+02;3.807039559e-02
6.420588989e+02;3.938702121e-02
6.422893677e+02;3.550594300e-02
6.425198364e+02;3.704509512e-02
6.427503052e+02;3.977451101e-02
6.429808350e+02;3.674637526e-02
6.432113037e+02;3.758582845e-02
6.434418335e+02;3.596317396e-02
6.436723633e+02;3.461692482e-02
6.439028931e+02;3.766805306e-02
6.441334839e+02;3.588699549e-02
6.443640137e+02;3.669839725e-02
6.445946045e+02;3.531915322e-02
6.448251953e+02;3.538179398e-02
6.450557861e+02;3.302326426e-02
6.452863770e+02;3.268009052e-02
6.455169678e+02;3.479085863e-02
6.457476196e+02;3.447284177e-02
6.459782104e+02;3.331551701e-02
6.462088623e+02;3.617038205e-02
6.464395142e+02;3.431133553e-02
6.466702271e+02;3.328925371e-02
6.469008789e+02;3.397207707e-02
6.471315918e+02;3.349753469e-02
6.473623047e+02;3.215555847e-02
6.475930176e+02;3.080798686e-02
6.478237305e+02;3.085007332e-02
6.480544434e+02;2.931723371e-02
6.482852173e+02;3.008915484e-02
6.485159302e+02;2.970332466e-02
6.487467041e+02;3.252962232e-02
6.489774780e+02;2.736908384e-02
6.492082520e+02;2.858851850e-02
6.494390869e+02;2.965790033e-02
6.496698608e+02;3.107309155e-02
6.499006958e+02;2.951558679e-02
6.501315308e+02;3.073101118e-02
6.503623657e+02;2.888425998e-02
6.505932007e+02;2.882171236e-02
6.508240967e+02;2.618328109e-02
6.510549316e+02;3.037428297e-02
6.512858276e+02;2.754276432e-02
6.515167236e+02;2.692654729e-02
6.517476196e+02;2.764839679e-02
6.519785767e+02;2.837491781e-02
6.522094727e+02;2.977242693e-02
6.524404297e+02;2.501592785e-02
6.526713867e+02;2.769364417e-02
6.529023438e+02;2.785757184e-02
6.531333008e+02;2.681994624e-02
6.533642578e+02;2.732639946e-02
6.535952759e+02;2.644568123e-02
6.538262939e+02;2.831068635e-02
6.540573120e+02;2.689133584e-02
6.542883301e+02;2.594931982e-02
6.545193481e+02;2.597992495e-02
6.547503662e+02;2.552777156e-02
6.549814453e+02;2.562909387e-02
6.552125244e+02;2.458446659e-02
6.554436035e+02;2.558276989e-02
6.556746826e+02;2.629881538e-02
6.559057617e+02;2.784772217e-02
6.561369019e+02;2.557313442e-02
6.563679810e+02;2.492675371e-02
6.565991211e+02;2.687550895e-02
6.568302612e+02;2.332274057e-02
6.570614014e+02;2.468782477e-02
6.572926025e+02;2.414204553e-02
6.575237427e+02;2.453438938e-02
6.577549438e+02;2.333505079e-02
6.579861450e+02;2.348643914e-02
6.582173462e+02;2.498511225e-02
6.584485474e+02;2.532395348e-02
6.586798096e+02;2.365767956e-02
6.589110107e+02;2.622963861e-02
6.591422729e+02;2.174918167e-02
6.593735352e+02;2.312297374e-02
6.596047974e+02;2.129675075e-02
6.598360596e+02;2.405608073e-02
6.600673828e+02;2.221831866e-02
6.602987061e+02;2.301923931e-02
6.605299683e+02;2.335876040e-02
6.607612915e+02;2.460979484e-02
6.609926758e+02;2.130623348e-02
6.612239990e+02;2.285748534e-02
6.614553223e+02;2.202870883e-02
6.616867065e+02;2.488760091e-02
6.619180908e+02;2.171224356e-02
6.621494751e+02;2.304784954e-02
6.623808594e+02;2.441332303e-02
6.626123047e+02;2.101885341e-02
6.628436890e+02;2.282050066e-02
6.630751343e+02;2.057299018e-02
6.633065796e+02;2.079655230e-02
6.635380249e+02;2.306029387e-02
6.637694702e+02;2.033333294e-02
6.640009766e+02;2.136197127e-02
6.642324219e+02;2.064281143e-02
6.644639282e+02;2.033282071e-02
6.646954346e+02;2.038468607e-02
6.649269409e+02;2.113888040e-02
6.651584473e+02;2.211608924e-02
6.653900146e+02;2.033320256e-02
6.656215820e+02;1.906342246e-02
6.658530884e+02;2.211667411e-02
6.660846558e+02;1.940855756e-02
6.663162842e+02;2.091551945e-02
6.665478516e+02;1.969828270e-02
6.667794189e+02;2.108804882e-02
6.670110474e+02;2.062667720e-02
6.672426758e+02;2.120775916e-02
6.674743042e+02;1.944187656e-02
6.677059326e+02;1.810320653e-02
6.679376221e+02;1.913401857e-02
6.681692505e+02;2.040126920e-02
6.684009399e+02;2.144770324e-02
6.686326294e+02;2.139539272e-02
6.688643188e+02;1.926985756e-02
6.690960083e+02;1.755504496e-02
6.693277588e+02;1.806959510e-02
6.695594482e+02;1.671364531e-02
6.697911987e+02;1.813824102e-02
6.700229492e+02;1.827481389e-02
6.702546997e+02;1.710825041e-02
6.704865112e+02;2.005918510e-02
6.707182617e+02;1.769349165e-02
6.709500732e+02;1.789759845e-02
6.711818237e+02;1.887659170e-02
6.714136353e+02;1.767472364e-02
6.716455078e+02;1.861791313e-02
6.718773193e+02;1.789735630e-02
6.721091309e+02;1.609683596e-02
6.723410034e+02;1.770902984e-02
6.725728760e+02;1.757255942e-02
6.728047485e+02;1.890866272e-02
6.730366211e+02;1.817265525e-02
6.732685547e+02;1.791525260e-02
6.735004272e+02;1.697072573e-02
6.737323608e+02;1.520467736e-02
6.739642944e+02;1.494736318e-02
6.741962280e+02;1.679952629e-02
6.744281616e+02;1.793272048e-02
6.746601562e+02;1.774415746e-02
6.748920898e+02;1.475866884e-02
6.751240845e+02;1.714325882e-02
6.753560791e+02;1.585638523e-02
6.755880737e+02;1.412343513e-02
6.758200684e+02;1.743436791e-02
6.760521240e+02;1.618229970e-02
6.762841187e+02;1.705740392e-02
6.765161743e+02;1.494784839e-02
6.767482300e+02;1.656106673e-02
6.769802856e+02;1.664511673e-02
6.772124023e+02;1.326638833e-02
6.774444580e+02;1.613150910e-02
6.776765747e+02;1.669649780e-02
6.779086304e+02;1.558178477e-02
6.781407471e+02;1.522220206e-02
6.783729248e+02;1.712426171e-02
6.786050415e+02;1.666126586e-02
6.788372192e+02;1.643974148e-02
6.790693359e+02;1.494760998e-02
6.793015137e+02;1.345462166e-02
6.795336914e+02;1.355775353e-02
6.797658691e+02;1.472314354e-02
6.799981079e+02;1.230520569e-02
6.802302856e+02;1.445022970e-02
6.804625244e+02;1.492966153e-02
6.806947632e+02;1.254539751e-02
6.809270020e+02;1.491320226e-02
6.811592407e+02;1.331834868e-02
6.813915405e+02;1.350736618e-02
6.816237793e+02;1.271790545e-02
6.818560791e+02;1.520431973e-02
6.820883789e+02;1.287147216e-02
6.823206787e+02;1.247793995e-02
6.825529785e+02;1.246032771e-02
6.827853394e+02;1.376241632e-02
6.830176392e+02;1.292265952e-02
6.832500000e+02;1.242492627e-02
6.834823608e+02;1.187671162e-02
6.837147217e+02;1.213343628e-02
6.839470825e+02;1.245994493e-02
6.841795044e+02;1.264993101e-02
6.844118652e+02;1.516867988e-02
6.846442871e+02;1.256329939e-02
6.848767090e+02;1.268307306e-02
6.851091309e+02;1.098609343e-02
6.853416138e+02;1.112210378e-02
6.855740356e+02;1.239095721e-02
6.858065186e+02;1.295739971e-02
6.860390015e+02;1.196291484e-02
6.862714844e+02;1.162065566e-02
6.865039673e+02;1.134468336e-02
6.867364502e+02;1.263129432e-02
6.869689941e+02;1.175640617e-02
6.872014771e+02;7.898001000e-03
6.874340210e+02;1.340234093e-02
6.876665649e+02;1.153441612e-02
6.878991089e+02;1.168764569e-02
6.881317139e+02;9.766857140e-03
6.883642578e+02;1.196311601e-02
6.885968628e+02;1.115684863e-02
6.888294678e+02;1.016249787e-02
6.890620728e+02;1.196290925e-02
6.892946777e+02;1.141546015e-02
6.895273438e+02;1.069289166e-02
6.897599487e+02;1.014436316e-02
6.899926147e+02;1.108838338e-02
6.902252808e+02;9.886743501e-03
6.904579468e+02;9.955431335e-03
6.906906128e+02;9.733074345e-03
6.909233398e+02;1.100248564e-02
6.911560059e+02;8.980183862e-03
6.913887329e+02;9.733838961e-03
6.916214600e+02;1.146591548e-02
6.918541870e+02;1.110585127e-02
6.920869141e+02;1.007573772e-02
6.923197021e+02;1.026394963e-02
6.925524292e+02;1.064204518e-02
6.927852173e+02;1.021454111e-02
6.930180054e+02;1.096772030e-02
6.932507935e+02;7.554753684e-03
6.934835815e+02;1.012739725e-02
6.937164307e+02;1.055729017e-02
6.939492188e+02;9.062837809e-03
6.941820679e+02;1.134465262e-02
6.944149170e+02;9.853349067e-03
6.946477661e+02;9.253873490e-03
6.948806763e+02;8.532598615e-03
6.951135254e+02;8.326462470e-03
6.953464355e+02;1.076162700e-02
6.955792847e+02;9.218570776e-03
6.958121948e+02;8.240032941e-03
6.960451660e+02;9.646349587e-03
6.962780762e+02;1.019528322e-02
6.965109863e+02;8.207062259e-03
6.967439575e+02;7.639927324e-03
6.969769287e+02;9.527265094e-03
6.972098999e+02;8.996218443e-03
6.974428711e+02;7.760941051e-03
6.976758423e+02;8.806811646e-03
