5.199224243e+02;6.925787032e-02
5.201467285e+02;7.107551396e-02
5.203710938e+02;7.060573995e-02
5.205954590e+02;6.836649776e-02
5.208198242e+02;6.857195497e-02
5.210441895e+02;6.860658526e-02
5.212685547e+02;6.827867776e-02
5.214929810e+02;6.757605821e-02
5.217173462e+02;6.898245215e-02
5.219417725e+02;6.855314970e-02
5.221662598e+02;6.839873642e-02
5.223906860e+02;6.740638614e-02
5.226151733e+02;6.637516618e-02
5.228395996e+02;6.755764782e-02
5.230640869e+02;6.445457786e-02
5.232885742e+02;6.752617657e-02
5.235131226e+02;6.320200115e-02
5.237376099e+02;6.733477116e-02
5.239621582e+02;6.524435431e-02
5.241867065e+02;6.465949118e-02
5.244112549e+02;6.296446174e-02
5.246358032e+02;6.453757733e-02
5.248604126e+02;6.514138728e-02
5.250850220e+02;6.272055954e-02
5.253096313e+02;6.332150102e-02
5.255342407e+02;6.320177764e-02
5.257588501e+02;6.215330213e-02
5.259835205e+02;6.330382079e-02
5.262081299e+02;6.183040142e-02
5.264328003e+02;6.311599165e-02
5.266574707e+02;6.175970286e-02
5.268821411e+02;6.227424741e-02
5.271068726e+02;6.450380385e-02
5.273316040e+02;6.302981079e-02
5.275563354e+02;6.001112610e-02
5.277810669e+02;5.922176316e-02
5.280057983e+02;5.963313952e-02
5.282305298e+02;6.122941151e-02
5.284553223e+02;5.855274945e-02
5.286801147e+02;6.104016677e-02
5.289049072e+02;5.733347312e-02
5.291296997e+02;5.824318528e-02
5.293545532e+02;5.944254994e-02
5.295793457e+02;5.976974219e-02
5.298041992e+02;5.917022377e-02
5.300290527e+02;5.961748958e-02
5.302539062e+02;5.711284280e-02
5.304788208e+02;5.647837371e-02
5.307036743e+02;5.740191042e-02
5.309285889e+02;6.002868712e-02
5.311535034e+02;5.810648948e-02
5.313784180e+02;5.567091703e-02
5.316033936e+02;5.645922571e-02
5.318283081e+02;5.734984949e-02
5.320532837e+02;5.632247403e-02
5.322782593e+02;5.542972311e-02
5.325032349e+02;5.741956085e-02
5.327282104e+02;5.771172792e-02
5.329532471e+02;5.448478088e-02
5.331782837e+02;5.489919335e-02
5.334033203e+02;5.808908865e-02
5.336283569e+02;5.754050612e-02
5.338533936e+02;5.417890474e-02
5.340784912e+02;5.520703644e-02
5.343035278e+02;5.561976880e-02
5.345286255e+02;5.412640795e-02
5.347537842e+02;5.469285697e-02
5.349788818e+02;5.574129149e-02
5.352039795e+02;5.330447108e-02
5.354291382e+02;5.604693666e-02
5.356542969e+02;5.350862443e-02
5.358794556e+02;5.121178553e-02
5.361046143e+02;5.246129259e-02
5.363298340e+02;5.196458846e-02
5.365549927e+02;5.213622004e-02
5.367802124e+02;5.349186435e-02
5.370054321e+02;5.301312357e-02
5.372307129e+02;5.457220599e-02
5.374559326e+02;5.460861698e-02
5.376812134e+02;5.325076357e-02
5.379064331e+02;5.241156369e-02
5.381317139e+02;5.330254138e-02
5.383570557e+02;5.242833495e-02
5.385823364e+02;5.318125337e-02
5.388076782e+02;5.192926154e-02
5.390330200e+02;5.249793082e-02
5.392583618e+02;5.434952304e-02
5.394837036e+02;5.170857534e-02
5.397090454e+02;4.980246350e-02
5.399344482e+02;5.134836957e-02
5.401597900e+02;5.055804178e-02
5.403851929e+02;5.343883485e-02
5.406106567e+02;5.065974593e-02
5.408360596e+02;5.282247439e-02
5.410614624e+02;5.186135694e-02
5.412869263e+02;5.448665097e-02
5.415123901e+02;5.217071995e-02
5.417378540e+02;5.074724928e-02
5.419633789e+02;5.519118533e-02
5.421888428e+02;5.395457894e-02
5.424143677e+02;5.307953805e-02
5.426398926e+02;5.112532526e-02
5.428654175e+02;5.304640532e-02
5.430909424e+02;5.007724091e-02
5.433164673e+02;5.414256081e-02
5.435420532e+02;5.129544437e-02
5.437676392e+02;5.275235698e-02
5.439932251e+02;5.172505975e-02
5.442188110e+02;5.187986419e-02
5.444444580e+02;5.340548232e-02
5.446700439e+02;5.083339661e-02
5.448956909e+02;5.193328485e-02
5.451213379e+02;5.192954466e-02
5.453469849e+02;5.230890960e-02
5.455726929e+02;5.313149095e-02
5.457983398e+02;5.139831454e-02
5.460240479e+02;5.121119693e-02
5.462497559e+02;5.227278545e-02
5.464754639e+02;5.230708048e-02
5.467012329e+02;5.136389285e-02
5.469269409e+02;5.057342723e-02
5.471527100e+02;5.241049454e-02
5.473784790e+02;5.340536311e-02
5.476042480e+02;5.174282566e-02
5.478300171e+02;5.167320743e-02
5.480558472e+02;5.369606614e-02
5.482816772e+02;5.203467607e-02
5.485075073e+02;5.117630213e-02
5.487333374e+02;5.391924083e-02
5.489591675e+02;5.096961558e-02
5.491849976e+02;5.009664595e-02
5.494108887e+02;5.004348233e-02
5.496367798e+02;5.275302008e-02
5.498626709e+02;5.400831997e-02
5.500885620e+02;4.858584329e-02
5.503145142e+02;5.465915427e-02
5.505404053e+02;5.194785818e-02
5.507663574e+02;5.263387039e-02
5.509923096e+02;4.971737042e-02
5.512182617e+02;5.266641080e-02
5.514442749e+02;5.277022719e-02
5.516702271e+02;5.165418237e-02
5.518962402e+02;5.026555806e-02
5.521222534e+02;5.191252753e-02
5.523482666e+02;5.071104318e-02
5.525743408e+02;5.182808638e-02
5.528003540e+02;5.115840584e-02
5.530264282e+02;5.021567270e-02
5.532525024e+02;5.289005861e-02
5.534785767e+02;5.180988461e-02
5.537046509e+02;4.801913723e-02
5.539307861e+02;5.345762894e-02
5.541569214e+02;5.479475111e-02
5.543829956e+02;5.049059913e-02
5.546091919e+02;5.132937059e-02
5.548353271e+02;5.131347477e-02
5.550614624e+02;4.805290326e-02
5.552876587e+02;5.093620718e-02
5.555138550e+02;4.975092039e-02
5.557400513e+02;5.239325389e-02
5.559662476e+02;4.985402152e-02
5.561924438e+02;5.000858754e-02
5.564187012e+02;5.292582884e-02
5.566449585e+02;5.062802508e-02
5.568712158e+02;5.266823247e-02
5.570974731e+02;5.127889290e-02
5.573237305e+02;5.275244266e-02
5.575500488e+02;4.755716398e-02
5.577763672e+02;5.100482330e-02
5.580026855e+02;4.873970523e-02
5.582290039e+02;4.999207333e-02
5.584553223e+02;5.148417503e-02
5.586817017e+02;4.992224649e-02
5.589080200e+02;5.009469390e-02
5.591343994e+02;4.753905162e-02
5.593607788e+02;4.753805324e-02
5.595872192e+02;4.812127352e-02
5.598135986e+02;4.875713959e-02
5.600400391e+02;4.638754949e-02
5.602664795e+02;4.810467735e-02
5.604929199e+02;4.830939695e-02
5.607193604e+02;4.690618813e-02
5.609458008e+02;5.023152009e-02
5.611723022e+02;4.832706600e-02
5.613988037e+02;4.959895834e-02
5.616253052e+02;4.992214963e-02
5.618518066e+02;4.896197096e-02
5.620783081e+02;4.760814458e-02
5.623048706e+02;4.589138180e-02
5.625314331e+02;4.922058433e-02
5.627579956e+02;4.618325084e-02
5.629845581e+02;4.671566933e-02
5.632111206e+02;4.568602517e-02
5.634377441e+02;4.676732421e-02
5.636643066e+02;4.517101496e-02
5.638909302e+02;4.805544019e-02
5.641175537e+02;4.551479220e-02
5.643442383e+02;4.438212514e-02
5.645708618e+02;4.544614628e-02
5.647975464e+02;4.417579994e-02
5.650241699e+02;4.373088107e-02
5.652509155e+02;4.297570884e-02
5.654776001e+02;4.536119848e-02
5.657042847e+02;4.393694550e-02
5.659310303e+02;4.672986269e-02
5.661577759e+02;4.758836329e-02
5.663845215e+02;4.431347176e-02
5.666112671e+02;4.427966848e-02
5.668380127e+02;4.486267269e-02
5.670648193e+02;4.381647706e-02
5.672915649e+02;4.343868047e-02
5.675183716e+02;4.330070689e-02
5.677451782e+02;4.539413378e-02
5.679720459e+02;4.172275215e-02
5.681988525e+02;4.357652739e-02
5.684257202e+02;4.344012961e-02
5.686525879e+02;4.498127848e-02
5.688794556e+02;4.081456736e-02
5.691063232e+02;4.448524117e-02
5.693331909e+02;4.577113688e-02
5.695601196e+02;4.258203879e-02
5.697870483e+02;4.264874384e-02
5.700139771e+02;4.175659269e-02
5.702409058e+02;4.093404859e-02
5.704678345e+02;4.076422006e-02
5.706948242e+02;4.276958108e-02
5.709218140e+02;4.288957268e-02
5.711488037e+02;4.489647225e-02
5.713757935e+02;4.007852077e-02
5.716027832e+02;4.179271683e-02
5.718298340e+02;4.043617100e-02
5.720568237e+02;4.122417420e-02
5.722838745e+02;4.089912027e-02
5.725109253e+02;4.371256009e-02
5.727380371e+02;4.201357439e-02
5.729650879e+02;4.120645300e-02
5.731921997e+02;4.018054157e-02
5.734193115e+02;4.288755357e-02
5.736464233e+02;4.174057394e-02
5.738735352e+02;4.201490805e-02
5.741006470e+02;3.993867710e-02
5.743278198e+02;4.102082551e-02
5.745549927e+02;4.026407003e-02
5.747821655e+02;4.233936593e-02
5.750093384e+02;3.885867447e-02
5.752365112e+02;4.259536415e-02
5.754637451e+02;4.105336219e-02
5.756909180e+02;4.019598663e-02
5.759181519e+02;3.950931877e-02
5.761453857e+02;4.069345817e-02
5.763726807e+02;3.981731832e-02
5.765999146e+02;4.052134231e-02
5.768272095e+02;3.870537505e-02
5.770545044e+02;4.113993049e-02
5.772817993e+02;3.952722996e-02
5.775090942e+02;3.995579854e-02
5.777363892e+02;3.909693286e-02
5.779637451e+02;3.959546611e-02
5.781911011e+02;3.870417923e-02
5.784184570e+02;3.902998194e-02
5.786458130e+02;3.753636032e-02
5.788731689e+02;3.734986112e-02
5.791005859e+02;3.758887947e-02
5.793279419e+02;3.866859153e-02
5.795553589e+02;3.923497722e-02
5.797827759e+02;3.902900964e-02
5.800102539e+02;3.808438778e-02
5.802376709e+02;3.928621858e-02
5.804651489e+02;3.672938421e-02
5.806926270e+02;3.655905649e-02
5.809201050e+02;3.651056439e-02
5.811475830e+02;3.949286789e-02
5.813750610e+02;3.789701685e-02
5.816026001e+02;3.501597419e-02
5.818301392e+02;3.862018138e-02
5.820576782e+02;3.705610707e-02
5.822852173e+02;3.889292851e-02
5.825127563e+02;3.805037960e-02
5.827403564e+02;3.724480048e-02
5.829678955e+02;3.896056116e-02
5.831954956e+02;3.472319245e-02
5.834230957e+02;3.563272208e-02
5.836507568e+02;3.623504192e-02
5.838783569e+02;3.784487769e-02
5.841060181e+02;3.691925853e-02
5.843336182e+02;3.691688552e-02
5.845612793e+02;3.508491814e-02
5.847890015e+02;3.733044863e-02
5.850166626e+02;3.738290444e-02
5.852443848e+02;3.565058485e-02
5.854720459e+02;3.841298074e-02
5.856997681e+02;3.696968779e-02
5.859274902e+02;3.683419526e-02
5.861552734e+02;3.638842329e-02
5.863829956e+02;3.652409464e-02
5.866107788e+02;3.405377269e-02
5.868385620e+02;3.587287292e-02
5.870663452e+02;3.777868673e-02
5.872941284e+02;3.518794477e-02
5.875219727e+02;3.445077688e-02
5.877497559e+02;3.484497592e-02
5.879776001e+02;3.688485920e-02
5.882054443e+02;3.645693883e-02
5.884332886e+02;3.618144989e-02
5.886611938e+02;3.508307040e-02
5.888890381e+02;3.365906700e-02
5.891169434e+02;3.501500934e-02
5.893448486e+02;3.583935276e-02
5.895727539e+02;3.575275838e-02
5.898006592e+02;3.444938362e-02
5.900286255e+02;3.599238023e-02
5.902565308e+02;3.660873696e-02
5.904844971e+02;3.394994512e-02
5.907124634e+02;3.561605886e-02
5.909404907e+02;3.314626217e-02
5.911684570e+02;3.220352903e-02
5.913964844e+02;3.396828845e-02
5.916244507e+02;3.299055994e-02
5.918524780e+02;3.633543849e-02
5.920805664e+02;3.587409854e-02
5.923085938e+02;3.753675893e-02
5.925366211e+02;3.278407454e-02
5.927647095e+02;3.803275526e-02
5.929927979e+02;3.492763266e-02
5.932208862e+02;3.431266174e-02
5.934489746e+02;3.288611770e-02
5.936771240e+02;3.473979607e-02
5.939052124e+02;3.326402977e-02
5.941333618e+02;3.142781928e-02
5.943615112e+02;3.311035037e-02
5.945896606e+02;3.292259574e-02
5.948178711e+02;3.182598576e-02
5.950460205e+02;3.100007214e-02
5.952742310e+02;3.431141004e-02
5.955024414e+02;3.484426066e-02
5.957306519e+02;3.245856985e-02
5.959588623e+02;3.336763754e-02
5.961871338e+02;3.376154229e-02
5.964154053e+02;3.159950674e-02
5.966436768e+02;3.287103027e-02
5.968719482e+02;3.120769560e-02
5.971002197e+02;3.113976121e-02
5.973284912e+02;3.249449655e-02
5.975568237e+02;3.223625571e-02
5.977851562e+02;3.369300067e-02
5.980134888e+02;3.273526579e-02
5.982418213e+02;3.367670625e-02
5.984701538e+02;3.268258274e-02
5.986985474e+02;3.287105262e-02
5.989268799e+02;3.302377462e-02
5.991552734e+02;3.069088422e-02
5.993836670e+02;3.122336790e-02
5.996120605e+02;3.002361208e-02
5.998405151e+02;3.130946681e-02
6.000689087e+02;3.028101288e-02
6.002973633e+02;3.094914183e-02
6.005258179e+02;3.081379086e-02
6.007542725e+02;3.016031347e-02
6.009827881e+02;3.213319182e-02
6.012112427e+02;2.918049321e-02
6.014397583e+02;3.374545649e-02
6.016682739e+02;3.016017377e-02
6.018967896e+02;3.088158742e-02
6.021253052e+02;3.005681932e-02
6.023538818e+02;2.798175626e-02
6.025823975e+02;2.976785973e-02
6.028109741e+02;2.991960756e-02
6.030395508e+02;2.967901714e-02
6.032681885e+02;2.988575958e-02
6.034967651e+02;2.823814377e-02
6.037253418e+02;3.239175677e-02
6.039539795e+02;2.991902269e-02
6.041826172e+02;2.758669294e-02
6.044112549e+02;3.031663224e-02
6.046399536e+02;3.084575571e-02
6.048685913e+02;3.002062999e-02
6.050972900e+02;3.075986914e-02
6.053259888e+02;2.810129523e-02
6.055546875e+02;2.648947574e-02
6.057833862e+02;2.899185382e-02
6.060120850e+02;2.875260636e-02
6.062408447e+02;2.827214263e-02
6.064696045e+02;2.882286906e-02
6.066983643e+02;2.852997184e-02
6.069271240e+02;2.690027095e-02
6.071558838e+02;2.816976979e-02
6.073846436e+02;2.587166801e-02
6.076134644e+02;2.842631191e-02
6.078422852e+02;2.791153640e-02
6.080711060e+02;2.739879861e-02
6.082999268e+02;2.779140696e-02
6.085288086e+02;2.696795575e-02
6.087576294e+02;2.592282183e-02
6.089865112e+02;2.659142762e-02
6.092153931e+02;2.659319900e-02
6.094442749e+02;2.931899764e-02
6.096731567e+02;2.605942450e-02
6.099020996e+02;2.485927381e-02
6.101310425e+02;2.576843090e-02
6.103599854e+02;2.792910486e-02
6.105889282e+02;2.635165304e-02
6.108178711e+02;2.631756477e-02
6.110468140e+02;2.679639868e-02
6.112758179e+02;2.662691101e-02
6.115048218e+02;2.587034926e-02
6.117338257e+02;2.635275759e-02
6.119628296e+02;2.444728278e-02
6.121918335e+02;2.702031843e-02
6.124208984e+02;2.575061657e-02
6.126499023e+02;2.418909222e-02
6.128789673e+02;2.563110180e-02
6.131080322e+02;2.679804713e-02
6.133370972e+02;2.494383231e-02
6.135662231e+02;2.285169624e-02
6.137953491e+02;2.381290495e-02
6.140244141e+02;2.499562874e-02
6.142535400e+02;2.439637855e-02
6.144826660e+02;2.391654812e-02
6.147118530e+02;2.273149230e-02
6.149409790e+02;2.230169624e-02
6.151701660e+02;2.261170000e-02
6.153993530e+02;2.412122861e-02
6.156285400e+02;2.408715710e-02
6.158577271e+02;2.168506756e-02
6.160869751e+02;2.105273120e-02
6.163161621e+02;2.369210683e-02
6.165454102e+02;2.110373601e-02
6.167746582e+02;2.290316485e-02
6.170039062e+02;2.237262577e-02
6.172331543e+02;2.172066271e-02
6.174624634e+02;1.969643310e-02
6.176917725e+02;2.226825058e-02
6.179210815e+02;2.288623899e-02
6.181503906e+02;2.377728373e-02
6.183796997e+02;2.228550613e-02
6.186090088e+02;2.197625861e-02
6.188383789e+02;2.230392210e-02
6.190677490e+02;2.165017836e-02
6.192971191e+02;2.141016535e-02
6.195264893e+02;2.231956832e-02
6.197558594e+02;2.187433839e-02
6.199852905e+02;2.089619637e-02
6.202146606e+02;2.223430201e-02
6.204440918e+02;2.098101936e-02
6.206735229e+02;1.945432834e-02
6.209029541e+02;2.317636833e-02
6.211324463e+02;2.029574290e-02
6.213618774e+02;1.888896711e-02
6.215913696e+02;2.117031626e-02
6.218208618e+02;1.993466914e-02
6.220503540e+02;1.940231770e-02
6.222799072e+02;1.945500262e-02
6.225093994e+02;2.024321444e-02
6.227389526e+02;2.051966451e-02
6.229685059e+02;1.863241754e-02
6.231980591e+02;2.080975287e-02
6.234276123e+02;2.142695896e-02
6.236571655e+02;1.902787574e-02
6.238867798e+02;2.027842402e-02
6.241163940e+02;2.039918676e-02
6.243460083e+02;2.019428462e-02
6.245756226e+02;1.966013014e-02
6.248052368e+02;1.660932414e-02
6.250349121e+02;1.919657551e-02
6.252645264e+02;1.816815324e-02
6.254942017e+02;1.904320344e-02
6.257238770e+02;1.858064532e-02
6.259535522e+02;1.914593950e-02
6.261832886e+02;2.036351711e-02
6.264129639e+02;1.676168852e-02
6.266427002e+02;1.876963675e-02
6.268724365e+02;1.918115653e-02
6.271021729e+02;1.972845569e-02
6.273319092e+02;1.895894110e-02
6.275617065e+02;1.921409182e-02
6.277914429e+02;1.890476421e-02
6.280212402e+02;2.079329826e-02
6.282510376e+02;1.714024134e-02
6.284808350e+02;1.921411604e-02
6.287106934e+02;1.911107451e-02
6.289404907e+02;1.983321831e-02
6.291703491e+02;1.681379974e-02
6.294002075e+02;1.664076000e-02
6.296300659e+02;1.870061830e-02
6.298599243e+02;1.899199933e-02
6.300898438e+02;1.911200583e-02
6.303197021e+02;1.782654785e-02
6.305496216e+02;1.694967598e-02
6.307795410e+02;1.478872169e-02
6.310094604e+02;1.787505858e-02
6.312394409e+02;1.622963510e-02
6.314693604e+02;1.646965742e-02
6.316993408e+02;1.619590074e-02
6.319293213e+02;1.765343547e-02
6.321593018e+02;1.796530932e-02
6.323892822e+02;1.741317287e-02
6.326192627e+02;1.789600961e-02
6.328493042e+02;1.746306010e-02
6.330793457e+02;1.494258642e-02
6.333093872e+02;1.621208340e-02
6.335394287e+02;1.484087110e-02
6.337694702e+02;1.465106383e-02
6.339995728e+02;1.604112983e-02
6.342296143e+02;1.463371981e-02
6.344597168e+02;1.777383685e-02
6.346898193e+02;1.530296821e-02
6.349199219e+02;1.655519567e-02
6.351500854e+02;1.670918427e-02
6.353801880e+02;1.820261218e-02
6.356103516e+02;1.556092966e-02
6.358405151e+02;1.489151549e-02
6.360706787e+02;1.466753613e-02
6.363008423e+02;1.370787807e-02
6.365310669e+02;1.508155279e-02
6.367612305e+02;1.535730250e-02
6.369914551e+02;1.592026651e-02
6.372216797e+02;1.521715056e-02
6.374519043e+02;1.504579931e-02
6.376821899e+02;1.425918657e-02
6.379124146e+02;1.357096992e-02
6.381427002e+02;1.427433360e-02
6.383729858e+02;1.550877094e-02
6.386032715e+02;1.537219342e-02
6.388335571e+02;1.237034984e-02
6.390638428e+02;1.329486724e-02
6.392941895e+02;1.278579980e-02
6.395245361e+02;1.087919902e-02
6.397548828e+02;1.465822197e-02
6.399852295e+02;1.472557615e-02
6.402155762e+02;1.420263574e-02
6.404459839e+02;1.264485065e-02
6.406763306e+02;1.124033518e-02
6.409067383e+02;1.385402866e-02
6.411371460e+02;1.406177878e-02
6.413675537e+02;1.381100994e-02
6.415980225e+02;1.187014859e-02
6.418284302e+02;1.445725560e-02
6.420588989e+02;1.306460425e-02
6.422893677e+02;1.262853853e-02
6.425198364e+02;1.130692102e-02
6.427503052e+02;1.304155495e-02
6.429808350e+02;1.161348447e-02
6.432113037e+02;1.448181178e-02
6.434418335e+02;1.060384605e-02
6.436723633e+02;1.208875328e-02
6.439028931e+02;1.107806340e-02
6.441334839e+02;1.081960090e-02
6.443640137e+02;1.205298863e-02
6.445946045e+02;1.309164241e-02
6.448251953e+02;1.024023071e-02
6.450557861e+02;1.317283791e-02
6.452863770e+02;1.138810627e-02
6.455169678e+02;1.123580709e-02
6.457476196e+02;1.239172835e-02
6.459782104e+02;9.526376612e-03
6.462088623e+02;1.192747056e-02
6.464395142e+02;1.260231342e-02
6.466702271e+02;1.040458493e-02
6.469008789e+02;9.677524678e-03
6.471315918e+02;9.020155296e-03
6.473623047e+02;9.978277609e-03
6.475930176e+02;1.011797320e-02
6.478237305e+02;9.815141559e-03
6.480544434e+02;7.738789544e-03
6.482852173e+02;9.776624851e-03
6.485159302e+02;1.047853380e-02
6.487467041e+02;1.067484450e-02
6.489774780e+02;8.939625695e-03
6.492082520e+02;1.107073110e-02
6.494390869e+02;7.723166607e-03
6.496698608e+02;1.188225299e-02
6.499006958e+02;9.584633633e-03
6.501315308e+02;1.084425114e-02
6.503623657e+02;8.277440444e-03
6.505932007e+02;9.549072012e-03
6.508240967e+02;7.572839037e-03
6.510549316e+02;1.007198356e-02
6.512858276e+02;9.876967408e-03
6.515167236e+02;8.143777959e-03
6.517476196e+02;8.352288045e-03
6.519785767e+02;8.620341308e-03
6.522094727e+02;9.606179781e-03
6.524404297e+02;7.111120969e-03
6.526713867e+02;9.435846470e-03
6.529023438e+02;9.752928279e-03
6.531333008e+02;7.364180870e-03
6.533642578e+02;8.822766133e-03
6.535952759e+02;8.701078594e-03
6.538262939e+02;1.110785734e-02
6.540573120e+02;9.200703353e-03
6.542883301e+02;9.313564748e-03
6.545193481e+02;8.912949823e-03
6.547503662e+02;8.153614588e-03
6.549814453e+02;8.229171857e-03
6.552125244e+02;7.568249945e-03
6.554436035e+02;8.385124616e-03
6.556746826e+02;7.523148321e-03
6.559057617e+02;8.222660050e-03
6.561369019e+02;7.400663570e-03
6.563679810e+02;8.131512441e-03
6.565991211e+02;7.862688042e-03
6.568302612e+02;9.416976944e-03
6.570614014e+02;7.664176635e-03
6.572926025e+02;8.302657865e-03
6.575237427e+02;7.101442665e-03
6.577549438e+02;5.900686141e-03
6.579861450e+02;9.268451482e-03
6.582173462e+02;7.889389060e-03
6.584485474e+02;9.435818531e-03
6.586798096e+02;8.159182966e-03
6.589110107e+02;7.440390065e-03
6.591422729e+02;7.290664595e-03
6.593735352e+02;7.004281040e-03
6.596047974e+02;8.107789792e-03
6.598360596e+02;9.864579886e-03
6.600673828e+02;7.468650118e-03
6.602987061e+02;6.382289343e-03
6.605299683e+02;6.957754493e-03
6.607612915e+02;8.038712665e-03
6.609926758e+02;7.040239871e-03
6.612239990e+02;6.573056336e-03
6.614553223e+02;7.274509408e-03
6.616867065e+02;8.307089098e-03
6.619180908e+02;6.006761920e-03
6.621494751e+02;7.688814774e-03
6.623808594e+02;7.484517060e-03
6.626123047e+02;7.959960029e-03
6.628436890e+02;7.188963238e-03
6.630751343e+02;5.832830444e-03
6.633065796e+02;7.703713141e-03
6.635380249e+02;9.624514729e-03
6.637694702e+02;6.674212404e-03
6.640009766e+02;6.398907397e-03
6.642324219e+02;6.864093710e-03
6.644639282e+02;8.251711726e-03
6.646954346e+02;7.669072598e-03
6.649269409e+02;5.866910797e-03
6.651584473e+02;7.444451563e-03
6.653900146e+02;9.092946537e-03
6.656215820e+02;4.991975147e-03
6.658530884e+02;6.244490389e-03
6.660846558e+02;5.767296534e-03
6.663162842e+02;5.746220239e-03
6.665478516e+02;6.141746417e-03
6.667794189e+02;6.674220785e-03
6.670110474e+02;5.390334409e-03
6.672426758e+02;5.541382823e-03
6.674743042e+02;5.988746416e-03
6.677059326e+02;5.507162306e-03
6.679376221e+02;5.990162957e-03
6.681692505e+02;5.335005000e-03
6.684009399e+02;6.621880922e-03
6.686326294e+02;6.586210802e-03
6.688643188e+02;7.051610854e-03
6.690960083e+02;4.599060398e-03
6.693277588e+02;7.000803016e-03
6.695594482e+02;6.295990665e-03
6.697911987e+02;4.804943688e-03
6.700229492e+02;3.894667141e-03
6.702546997e+02;5.335433409e-03
6.704865112e+02;6.537437439e-03
6.707182617e+02;6.127860863e-03
6.709500732e+02;6.262362935e-03
6.711818237e+02;4.960604478e-03
6.714136353e+02;7.652139291e-03
6.716455078e+02;6.691104732e-03
6.718773193e+02;5.164017435e-03
6.721091309e+02;5.799564999e-03
6.723410034e+02;5.301821977e-03
6.725728760e+02;5.200082436e-03
6.728047485e+02;6.466739345e-03
6.730366211e+02;5.971698090e-03
6.732685547e+02;5.319603719e-03
6.735004272e+02;4.236988723e-03
6.737323608e+02;4.907111172e-03
6.739642944e+02;4.872759338e-03
6.741962280e+02;4.134573974e-03
6.744281616e+02;5.577440374e-03
6.746601562e+02;5.474687554e-03
6.748920898e+02;5.267313216e-03
6.751240845e+02;5.267931148e-03
6.753560791e+02;5.250083283e-03
6.755880737e+02;4.408594221e-03
6.758200684e+02;4.375065677e-03
6.760521240e+02;6.142199505e-03
6.762841187e+02;5.061915610e-03
6.765161743e+02;3.466774011e-03
6.767482300e+02;5.732713733e-03
6.769802856e+02;5.678520538e-03
6.772124023e+02;3.037068527e-03
6.774444580e+02;4.770814441e-03
6.776765747e+02;5.043639801e-03
6.779086304e+02;5.266983528e-03
6.781407471e+02;5.816951394e-03
6.783729248e+02;7.289351430e-03
6.786050415e+02;6.740570068e-03
6.788372192e+02;4.392575007e-03
6.790693359e+02;7.137693930e-03
6.793015137e+02;3.242227482e-03
6.795336914e+02;4.477776587e-03
6.797658691e+02;4.510522820e-03
6.799981079e+02;4.048227333e-03
6.802302856e+02;3.620861331e-03
6.804625244e+02;3.842550097e-03
6.806947632e+02;5.300677381e-03
6.809270020e+02;5.027390085e-03
6.811592407e+02;2.694755793e-03
6.813915405e+02;3.107033437e-03
6.816237793e+02;4.169972613e-03
6.818560791e+02;4.666364752e-03
6.820883789e+02;2.315882593e-03
6.823206787e+02;3.552642651e-03
6.825529785e+02;3.294575494e-03
6.827853394e+02;4.647471011e-03
6.830176392e+02;2.847278025e-03
6.832500000e+02;4.596655257e-03
6.834823608e+02;2.384644933e-03
6.837147217e+02;4.459574819e-03
6.839470825e+02;4.237523768e-03
6.841795044e+02;4.428319167e-03
6.844118652e+02;4.595617298e-03
6.846442871e+02;4.100979306e-03
6.848767090e+02;3.482908010e-03
6.851091309e+02;1.683357637e-03
6.853416138e+02;3.345523495e-03
6.855740356e+02;4.477101378e-03
6.858065186e+02;3.414104693e-03
6.860390015e+02;3.517614910e-03
6.862714844e+02;3.673275467e-03
6.865039673e+02;3.104702570e-03
6.867364502e+02;3.465242218e-03
6.869689941e+02;2.984712133e-03
6.872014771e+02;1.064742915e-03
6.874340210e+02;3.961453214e-03
6.876665649e+02;4.839099012e-03
6.878991089e+02;3.293274203e-03
6.881317139e+02;3.276588162e-03
6.883642578e+02;3.500780324e-03
6.885968628e+02;2.831555903e-03
6.888294678e+02;3.398481291e-03
6.890620728e+02;1.939291367e-03
6.892946777e+02;4.377667792e-03
6.895273438e+02;4.065424670e-03
6.897599487e+02;1.904378878e-03
6.899926147e+02;3.209209302e-03
6.902252808e+02;3.053277032e-03
6.904579468e+02;3.122022841e-03
6.906906128e+02;4.564090166e-03
6.909233398e+02;4.341264721e-03
6.911560059e+02;3.022985533e-03
6.913887329e+02;3.741839901e-03
6.916214600e+02;3.930024803e-03
6.918541870e+02;3.226867411e-03
6.920869141e+02;2.985156840e-03
6.923197021e+02;3.396150190e-03
6.925524292e+02;4.169330001e-03
6.927852173e+02;3.279322758e-03
6.930180054e+02;2.968083834e-03
6.932507935e+02;1.870742999e-03
6.934835815e+02;1.441474073e-03
6.937164307e+02;2.661243081e-03
6.939492188e+02;3.103813156e-03
6.941820679e+02;4.494256806e-03
6.944149170e+02;3.586550476e-03
6.946477661e+02;2.661523409e-03
6.948806763e+02;1.853826456e-03
6.951135254e+02;2.299386077e-03
6.953464355e+02;3.122064285e-03
6.955792847e+02;1.390419086e-03
6.958121948e+02;4.442773759e-03
6.960451660e+02;2.864153590e-03
6.962780762e+02;2.435345668e-03
6.965109863e+02;3.638585564e-03
6.967439575e+02;2.453094581e-03
6.969769287e+02;1.647670753e-03
6.972098999e+02;2.506538061e-03
6.974428711e+02;3.787740134e-04
